233279859, 1, 32, 
233279859, 1, 83, 
233279859, 1, 31, 
233279859, 1, 105, 
233279875, 1, 105, 
233279875, 1, 105, 
233279875, 1, 30, 
233279875, 1, 32, 
233279875, 1, 83, 
233279875, 1, 31, 
233279875, 1, 105, 
233279890, 1, 105, 
233279890, 1, 105, 
233279890, 1, 30, 
233279890, 1, 32, 
233279890, 1, 83, 
233279890, 1, 31, 
233279890, 1, 0, 
233279890, 1, 105, 
233279890, 1, 105, 
233279906, 1, 105, 
233279906, 1, 30, 
233279906, 1, 32, 
233279906, 1, 83, 
233279906, 1, 31, 
233279906, 1, 105, 
233279906, 1, 105, 
233279921, 1, 105, 
233279921, 1, 30, 
233279921, 1, 32, 
233279921, 1, 83, 
233279921, 1, 31, 
233279921, 1, 105, 
233279921, 1, 105, 
233279937, 1, 105, 
233279937, 1, 30, 
233279937, 1, 32, 
233279937, 1, 83, 
233279937, 1, 31, 
233279937, 1, 105, 
233279937, 1, 105, 
233279953, 1, 105, 
233279953, 1, 30, 
233279953, 1, 32, 
233279953, 1, 83, 
233279953, 1, 31, 
233279953, 1, 105, 
233279953, 1, 105, 
233279953, 1, 30, 
233279953, 1, 32, 
233279968, 1, 83, 
233279968, 1, 31, 
233279968, 1, 105, 
233279968, 1, 105, 
233279968, 1, 105, 
233279968, 1, 30, 
233279968, 1, 74, 
233279968, 1, 32, 
233279968, 1, 83, 
233279968, 1, 31, 
233279968, 1, 105, 
233279984, 1, 105, 
233279984, 1, 105, 
233279984, 1, 30, 
233279984, 1, 32, 
233279984, 1, 83, 
233279984, 1, 31, 
233279984, 1, 105, 
233280000, 1, 105, 
233280000, 1, 105, 
233280000, 1, 30, 
233280000, 1, 32, 
233280000, 1, 83, 
233280000, 1, 31, 
233280000, 1, 105, 
233280015, 1, 105, 
233280015, 1, 105, 
233280015, 1, 30, 
233280015, 1, 32, 
233280015, 1, 83, 
233280015, 1, 31, 
233280015, 1, 105, 
233280031, 1, 105, 
233280031, 1, 105, 
233280031, 1, 30, 
233280031, 1, 32, 
233280031, 1, 83, 
233280031, 1, 31, 
233280031, 1, 105, 
233280031, 1, 105, 
233280046, 1, 105, 
233280046, 1, 30, 
233280046, 1, 32, 
233280046, 1, 83, 
233280046, 1, 31, 
233280046, 1, 105, 
233280046, 1, 105, 
233280062, 1, 30, 
233280062, 1, 32, 
233280062, 1, 83, 
233280062, 1, 31, 
233280062, 1, 105, 
233280062, 1, 1, 
233280062, 1, 147, 
233280062, 1, 24, 
233280062, 1, 245, 
233280062, 1, 141, 
233280062, 1, 105, 
233280062, 1, 105, 
233280062, 1, 30, 
233280078, 1, 32, 
233280078, 1, 83, 
233280078, 1, 31, 
233280078, 1, 105, 
233280078, 1, 105, 
233280078, 1, 30, 
233280078, 1, 32, 
233280078, 1, 83, 
233280078, 1, 31, 
233280078, 1, 105, 
233280093, 1, 105, 
233280093, 1, 105, 
233280093, 1, 30, 
233280093, 1, 32, 
233280093, 1, 83, 
233280093, 1, 31, 
233280093, 1, 105, 
233280093, 1, 74, 
233280109, 1, 105, 
233280109, 1, 105, 
233280109, 1, 30, 
233280109, 1, 32, 
233280109, 1, 83, 
233280109, 1, 31, 
233280109, 1, 105, 
233280125, 1, 105, 
233280125, 1, 105, 
233280125, 1, 30, 
233280125, 1, 32, 
233280125, 1, 83, 
233280125, 1, 31, 
233280125, 1, 105, 
233280140, 1, 105, 
233280140, 1, 105, 
233280140, 1, 30, 
233280140, 1, 32, 
233280140, 1, 83, 
233280140, 1, 31, 
233280140, 1, 105, 
233280156, 1, 105, 
233280156, 1, 105, 
233280156, 1, 30, 
233280156, 1, 32, 
233280156, 1, 83, 
233280156, 1, 31, 
233280156, 1, 105, 
233280156, 1, 105, 
233280171, 1, 30, 
233280171, 1, 32, 
233280171, 1, 83, 
233280171, 1, 31, 
233280171, 1, 105, 
233280171, 1, 105, 
233280171, 1, 105, 
233280187, 1, 30, 
233280187, 1, 32, 
233280187, 1, 83, 
233280187, 1, 31, 
233280187, 1, 105, 
233280187, 1, 105, 
233280187, 1, 105, 
233280187, 1, 30, 
233280203, 1, 32, 
233280203, 1, 83, 
233280203, 1, 31, 
233280203, 1, 105, 
233280203, 1, 105, 
233280203, 1, 105, 
233280203, 1, 30, 
233280218, 1, 32, 
233280218, 1, 83, 
233280218, 1, 31, 
233280218, 1, 105, 
233280218, 1, 105, 
233280218, 1, 105, 
233280218, 1, 30, 
233280218, 1, 74, 
233280218, 1, 32, 
233280234, 1, 83, 
233280234, 1, 31, 
233280234, 1, 105, 
233280234, 1, 105, 
233280234, 1, 105, 
233280234, 1, 30, 
233280234, 1, 32, 
233280250, 1, 83, 
233280250, 1, 31, 
233280250, 1, 105, 
233280250, 1, 105, 
233280250, 1, 105, 
233280250, 1, 30, 
233280250, 1, 32, 
233280250, 1, 83, 
233280250, 1, 31, 
233280250, 1, 105, 
233280265, 1, 105, 
233280265, 1, 30, 
233280265, 1, 32, 
233280265, 1, 83, 
233280265, 1, 31, 
233280265, 1, 105, 
233280265, 1, 105, 
233280281, 1, 105, 
233280281, 1, 30, 
233280281, 1, 32, 
233280281, 1, 83, 
233280281, 1, 31, 
233280281, 1, 105, 
233280281, 1, 105, 
233280296, 1, 30, 
233280296, 1, 32, 
233280296, 1, 83, 
233280296, 1, 31, 
233280296, 1, 105, 
233280296, 1, 105, 
233280296, 1, 105, 
233280312, 1, 30, 
233280312, 1, 32, 
233280312, 1, 83, 
233280312, 1, 31, 
233280312, 1, 105, 
233280312, 1, 105, 
233280312, 1, 105, 
233280312, 1, 30, 
233280328, 1, 32, 
233280328, 1, 83, 
233280328, 1, 31, 
233280328, 1, 105, 
233280328, 1, 105, 
233280328, 1, 105, 
233280328, 1, 30, 
233280328, 1, 32, 
233280328, 1, 83, 
233280328, 1, 31, 
233280343, 1, 105, 
233280343, 1, 105, 
233280343, 1, 105, 
233280343, 1, 30, 
233280343, 1, 32, 
233280343, 1, 83, 
233280343, 1, 31, 
233280343, 1, 105, 
233280343, 1, 74, 
233280359, 1, 105, 
233280359, 1, 30, 
233280359, 1, 32, 
233280359, 1, 83, 
233280359, 1, 31, 
233280359, 1, 105, 
233280359, 1, 105, 
233280375, 1, 105, 
233280375, 1, 30, 
233280375, 1, 32, 
233280375, 1, 83, 
233280375, 1, 31, 
233280375, 1, 105, 
233280375, 1, 105, 
233280390, 1, 105, 
233280390, 1, 30, 
233280390, 1, 32, 
233280390, 1, 83, 
233280390, 1, 31, 
233280390, 1, 105, 
233280390, 1, 105, 
233280406, 1, 30, 
233280406, 1, 32, 
233280406, 1, 83, 
233280406, 1, 31, 
233280406, 1, 105, 
233280406, 1, 105, 
233280406, 1, 105, 
233280406, 1, 30, 
233280421, 1, 32, 
233280421, 1, 83, 
233280421, 1, 31, 
233280421, 1, 105, 
233280421, 1, 105, 
233280421, 1, 105, 
233280421, 1, 30, 
233280421, 1, 32, 
233280421, 1, 83, 
233280437, 1, 31, 
233280437, 1, 105, 
233280437, 1, 105, 
233280437, 1, 30, 
233280437, 1, 32, 
233280437, 1, 83, 
233280437, 1, 31, 
233280437, 1, 105, 
233280453, 1, 105, 
233280453, 1, 105, 
233280453, 1, 30, 
233280453, 1, 32, 
233280453, 1, 83, 
233280453, 1, 31, 
233280453, 1, 105, 
233280468, 1, 105, 
233280468, 1, 30, 
233280468, 1, 32, 
233280468, 1, 83, 
233280468, 1, 31, 
233280468, 1, 105, 
233280484, 1, 105, 
233280484, 1, 74, 
233280484, 1, 105, 
233280484, 1, 30, 
233280484, 1, 32, 
233280484, 1, 83, 
233280484, 1, 31, 
233280484, 1, 105, 
233280484, 1, 105, 
233280500, 1, 30, 
233280500, 1, 32, 
233280500, 1, 83, 
233280500, 1, 31, 
233280500, 1, 105, 
233280500, 1, 105, 
233280500, 1, 105, 
233280515, 1, 30, 
233280515, 1, 32, 
233280515, 1, 83, 
233280515, 1, 31, 
233280515, 1, 105, 
233280515, 1, 105, 
233280515, 1, 105, 
233280515, 1, 30, 
233280515, 1, 32, 
233280531, 1, 83, 
233280531, 1, 31, 
233280531, 1, 105, 
233280531, 1, 105, 
233280531, 1, 30, 
233280531, 1, 32, 
233280531, 1, 83, 
233280531, 1, 31, 
233280531, 1, 105, 
233280546, 1, 105, 
233280546, 1, 105, 
233280546, 1, 30, 
233280546, 1, 32, 
233280546, 1, 83, 
233280546, 1, 31, 
233280562, 1, 105, 
233280562, 1, 105, 
233280562, 1, 30, 
233280562, 1, 32, 
233280562, 1, 83, 
233280562, 1, 31, 
233280562, 1, 105, 
233280578, 1, 105, 
233280578, 1, 30, 
233280578, 1, 32, 
233280578, 1, 83, 
233280578, 1, 31, 
233280578, 1, 105, 
233280578, 1, 105, 
233280593, 1, 105, 
233280593, 1, 30, 
233280593, 1, 32, 
233280593, 1, 83, 
233280593, 1, 31, 
233280593, 1, 105, 
233280593, 1, 105, 
233280609, 1, 105, 
233280609, 1, 30, 
233280609, 1, 74, 
233280609, 1, 32, 
233280609, 1, 83, 
233280609, 1, 31, 
233280609, 1, 105, 
233280609, 1, 105, 
233280609, 1, 105, 
233280625, 1, 30, 
233280625, 1, 32, 
233280625, 1, 83, 
233280625, 1, 31, 
233280625, 1, 105, 
233280625, 1, 105, 
233280625, 1, 105, 
233280625, 1, 30, 
233280640, 1, 32, 
233280640, 1, 83, 
233280640, 1, 31, 
233280640, 1, 105, 
233280640, 1, 105, 
233280640, 1, 105, 
233280640, 1, 30, 
233280640, 1, 32, 
233280656, 1, 83, 
233280656, 1, 31, 
233280656, 1, 105, 
233280656, 1, 105, 
233280656, 1, 105, 
233280656, 1, 30, 
233280656, 1, 32, 
233280671, 1, 83, 
233280671, 1, 31, 
233280671, 1, 105, 
233280671, 1, 105, 
233280671, 1, 105, 
233280671, 1, 30, 
233280671, 1, 32, 
233280671, 1, 83, 
233280671, 1, 31, 
233280671, 1, 105, 
233280687, 1, 105, 
233280687, 1, 105, 
233280687, 1, 30, 
233280687, 1, 32, 
233280687, 1, 83, 
233280687, 1, 31, 
233280687, 1, 105, 
233280703, 1, 105, 
233280703, 1, 30, 
233280703, 1, 32, 
233280703, 1, 83, 
233280703, 1, 31, 
233280703, 1, 105, 
233280703, 1, 105, 
233280718, 1, 105, 
233280718, 1, 30, 
233280718, 1, 32, 
233280718, 1, 83, 
233280718, 1, 31, 
233280718, 1, 105, 
233280718, 1, 105, 
233280734, 1, 105, 
233280734, 1, 30, 
233280734, 1, 74, 
233280734, 1, 32, 
233280734, 1, 83, 
233280734, 1, 31, 
233280734, 1, 105, 
233280734, 1, 105, 
233280734, 1, 105, 
233280750, 1, 30, 
233280750, 1, 32, 
233280750, 1, 83, 
233280750, 1, 31, 
233280750, 1, 105, 
233280750, 1, 105, 
233280750, 1, 105, 
233280765, 1, 30, 
233280765, 1, 32, 
233280765, 1, 83, 
233280765, 1, 31, 
233280765, 1, 105, 
233280765, 1, 105, 
233280765, 1, 105, 
233280781, 1, 30, 
233280781, 1, 32, 
233280781, 1, 83, 
233280781, 1, 31, 
233280781, 1, 105, 
233280781, 1, 105, 
233280781, 1, 105, 
233280781, 1, 30, 
233280796, 1, 32, 
233280796, 1, 83, 
233280796, 1, 31, 
233280796, 1, 105, 
233280796, 1, 105, 
233280796, 1, 105, 
233280796, 1, 30, 
233280796, 1, 32, 
233280812, 1, 83, 
233280812, 1, 31, 
233280812, 1, 105, 
233280812, 1, 105, 
233280812, 1, 105, 
233280812, 1, 30, 
233280812, 1, 32, 
233280812, 1, 83, 
233280812, 1, 31, 
233280812, 1, 105, 
233280828, 1, 105, 
233280828, 1, 105, 
233280828, 1, 30, 
233280828, 1, 32, 
233280828, 1, 83, 
233280828, 1, 31, 
233280843, 1, 105, 
233280843, 1, 105, 
233280843, 1, 105, 
233280843, 1, 30, 
233280843, 1, 32, 
233280843, 1, 83, 
233280843, 1, 31, 
233280843, 1, 105, 
233280859, 1, 105, 
233280859, 1, 74, 
233280859, 1, 105, 
233280859, 1, 30, 
233280859, 1, 32, 
233280859, 1, 83, 
233280859, 1, 31, 
233280859, 1, 105, 
233280875, 1, 105, 
233280875, 1, 30, 
233280875, 1, 32, 
233280875, 1, 83, 
233280875, 1, 31, 
233280875, 1, 105, 
233280875, 1, 105, 
233280890, 1, 105, 
233280890, 1, 30, 
233280890, 1, 32, 
233280890, 1, 83, 
233280890, 1, 31, 
233280890, 1, 105, 
233280890, 1, 0, 
233280890, 1, 105, 
233280890, 1, 241, 
233280890, 1, 30, 
233280906, 1, 32, 
233280906, 1, 83, 
233280906, 1, 31, 
233280906, 1, 105, 
233280906, 1, 105, 
233280906, 1, 105, 
233280906, 1, 30, 
233280906, 1, 32, 
233280906, 1, 83, 
233280906, 1, 31, 
233280921, 1, 105, 
233280921, 1, 105, 
233280921, 1, 30, 
233280921, 1, 32, 
233280921, 1, 83, 
233280921, 1, 31, 
233280921, 1, 105, 
233280937, 1, 105, 
233280937, 1, 105, 
233280937, 1, 30, 
233280937, 1, 32, 
233280937, 1, 83, 
233280937, 1, 31, 
233280937, 1, 105, 
233280953, 1, 105, 
233280953, 1, 105, 
233280953, 1, 30, 
233280953, 1, 32, 
233280953, 1, 83, 
233280953, 1, 31, 
233280953, 1, 105, 
233280953, 1, 105, 
233280968, 1, 105, 
233280968, 1, 30, 
233280968, 1, 32, 
233280968, 1, 83, 
233280968, 1, 31, 
233280968, 1, 105, 
233280968, 1, 105, 
233280984, 1, 105, 
233280984, 1, 30, 
233280984, 1, 32, 
233280984, 1, 83, 
233280984, 1, 31, 
233280984, 1, 74, 
233280984, 1, 105, 
233280984, 1, 105, 
233281000, 1, 30, 
233281000, 1, 32, 
233281000, 1, 83, 
233281000, 1, 31, 
233281000, 1, 105, 
233281000, 1, 105, 
233281000, 1, 105, 
233281000, 1, 30, 
233281015, 1, 32, 
233281015, 1, 83, 
233281015, 1, 31, 
233281015, 1, 105, 
233281015, 1, 105, 
233281015, 1, 105, 
233281015, 1, 30, 
233281015, 1, 32, 
233281031, 1, 83, 
233281031, 1, 31, 
233281031, 1, 105, 
233281031, 1, 105, 
233281031, 1, 105, 
233281031, 1, 30, 
233281031, 1, 32, 
233281046, 1, 83, 
233281046, 1, 31, 
233281046, 1, 105, 
233281046, 1, 105, 
233281046, 1, 105, 
233281046, 1, 30, 
233281046, 1, 32, 
233281046, 1, 83, 
233281046, 1, 31, 
233281046, 1, 105, 
233281062, 1, 105, 
233281062, 1, 1, 
233281062, 1, 147, 
233281062, 1, 30, 
233281062, 1, 24, 
233281062, 1, 32, 
233281062, 1, 83, 
233281062, 1, 245, 
233281062, 1, 141, 
233281062, 1, 31, 
233281062, 1, 105, 
233281078, 1, 105, 
233281078, 1, 105, 
233281078, 1, 30, 
233281078, 1, 32, 
233281078, 1, 83, 
233281078, 1, 31, 
233281078, 1, 105, 
233281078, 1, 105, 
233281093, 1, 105, 
233281093, 1, 30, 
233281093, 1, 32, 
233281093, 1, 83, 
233281093, 1, 31, 
233281093, 1, 105, 
233281093, 1, 105, 
233281109, 1, 105, 
233281109, 1, 30, 
233281109, 1, 32, 
233281109, 1, 83, 
233281109, 1, 31, 
233281109, 1, 74, 
233281109, 1, 105, 
233281109, 1, 105, 
233281125, 1, 30, 
233281125, 1, 32, 
233281125, 1, 83, 
233281125, 1, 31, 
233281125, 1, 105, 
233281125, 1, 105, 
233281125, 1, 105, 
233281140, 1, 30, 
233281140, 1, 32, 
233281140, 1, 83, 
233281140, 1, 31, 
233281140, 1, 105, 
233281140, 1, 105, 
233281140, 1, 105, 
233281140, 1, 30, 
233281156, 1, 32, 
233281156, 1, 83, 
233281156, 1, 31, 
233281156, 1, 105, 
233281156, 1, 105, 
233281156, 1, 105, 
233281156, 1, 30, 
233281156, 1, 32, 
233281171, 1, 83, 
233281171, 1, 31, 
233281171, 1, 105, 
233281171, 1, 105, 
233281171, 1, 30, 
233281171, 1, 32, 
233281171, 1, 83, 
233281171, 1, 31, 
233281171, 1, 105, 
233281187, 1, 105, 
233281187, 1, 105, 
233281187, 1, 30, 
233281187, 1, 32, 
233281187, 1, 83, 
233281187, 1, 31, 
233281187, 1, 105, 
233281203, 1, 105, 
233281203, 1, 105, 
233281203, 1, 30, 
233281203, 1, 32, 
233281203, 1, 83, 
233281203, 1, 31, 
233281203, 1, 105, 
233281218, 1, 105, 
233281218, 1, 30, 
233281218, 1, 32, 
233281218, 1, 83, 
233281218, 1, 31, 
233281218, 1, 105, 
233281218, 1, 105, 
233281234, 1, 105, 
233281234, 1, 30, 
233281234, 1, 32, 
233281234, 1, 83, 
233281234, 1, 31, 
233281234, 1, 105, 
233281234, 1, 74, 
233281234, 1, 105, 
233281250, 1, 105, 
233281250, 1, 30, 
233281250, 1, 32, 
233281250, 1, 83, 
233281250, 1, 31, 
233281250, 1, 105, 
233281250, 1, 105, 
233281250, 1, 30, 
233281250, 1, 32, 
233281265, 1, 83, 
233281265, 1, 31, 
233281265, 1, 105, 
233281265, 1, 105, 
233281265, 1, 105, 
233281265, 1, 30, 
233281265, 1, 32, 
233281265, 1, 83, 
233281265, 1, 31, 
233281265, 1, 105, 
233281281, 1, 105, 
233281281, 1, 30, 
233281281, 1, 32, 
233281281, 1, 83, 
233281281, 1, 31, 
233281281, 1, 105, 
233281281, 1, 105, 
233281296, 1, 105, 
233281296, 1, 30, 
233281296, 1, 32, 
233281296, 1, 83, 
233281296, 1, 31, 
233281296, 1, 105, 
233281296, 1, 105, 
233281312, 1, 105, 
233281312, 1, 30, 
233281312, 1, 32, 
233281312, 1, 83, 
233281312, 1, 31, 
233281312, 1, 105, 
233281312, 1, 105, 
233281328, 1, 105, 
233281328, 1, 30, 
233281328, 1, 32, 
233281328, 1, 83, 
233281328, 1, 31, 
233281328, 1, 105, 
233281328, 1, 105, 
233281343, 1, 105, 
233281343, 1, 30, 
233281343, 1, 32, 
233281343, 1, 83, 
233281343, 1, 31, 
233281343, 1, 105, 
233281343, 1, 105, 
233281359, 1, 105, 
233281359, 1, 30, 
233281359, 1, 32, 
233281359, 1, 83, 
233281359, 1, 31, 
233281359, 1, 105, 
233281359, 1, 74, 
233281359, 1, 105, 
233281375, 1, 30, 
233281375, 1, 32, 
233281375, 1, 83, 
233281375, 1, 31, 
233281375, 1, 105, 
233281375, 1, 105, 
233281375, 1, 105, 
233281375, 1, 30, 
233281390, 1, 32, 
233281390, 1, 83, 
233281390, 1, 31, 
233281390, 1, 105, 
233281390, 1, 105, 
233281390, 1, 105, 
233281390, 1, 30, 
233281390, 1, 32, 
233281406, 1, 83, 
233281406, 1, 31, 
233281406, 1, 105, 
233281406, 1, 105, 
233281406, 1, 105, 
233281406, 1, 30, 
233281406, 1, 32, 
233281406, 1, 83, 
233281406, 1, 31, 
233281421, 1, 105, 
233281421, 1, 105, 
233281421, 1, 30, 
233281421, 1, 32, 
233281421, 1, 83, 
233281421, 1, 31, 
233281421, 1, 105, 
233281437, 1, 105, 
233281437, 1, 105, 
233281437, 1, 30, 
233281437, 1, 32, 
233281437, 1, 83, 
233281437, 1, 31, 
233281437, 1, 105, 
233281453, 1, 105, 
233281453, 1, 105, 
233281453, 1, 30, 
233281453, 1, 32, 
233281453, 1, 83, 
233281453, 1, 31, 
233281453, 1, 105, 
233281453, 1, 105, 
233281468, 1, 105, 
233281468, 1, 105, 
233281468, 1, 30, 
233281468, 1, 32, 
233281468, 1, 83, 
233281468, 1, 31, 
233281484, 1, 105, 
233281484, 1, 105, 
233281484, 1, 105, 
233281484, 1, 30, 
233281484, 1, 32, 
233281484, 1, 83, 
233281484, 1, 31, 
233281484, 1, 74, 
233281484, 1, 105, 
233281500, 1, 105, 
233281500, 1, 105, 
233281500, 1, 30, 
233281500, 1, 32, 
233281500, 1, 83, 
233281500, 1, 31, 
233281500, 1, 105, 
233281515, 1, 105, 
233281515, 1, 105, 
233281515, 1, 30, 
233281515, 1, 32, 
233281515, 1, 83, 
233281515, 1, 31, 
233281515, 1, 105, 
233281531, 1, 105, 
233281531, 1, 30, 
233281531, 1, 32, 
233281531, 1, 83, 
233281531, 1, 31, 
233281531, 1, 105, 
233281531, 1, 105, 
233281546, 1, 105, 
233281546, 1, 30, 
233281546, 1, 32, 
233281546, 1, 83, 
233281546, 1, 31, 
233281546, 1, 105, 
233281546, 1, 105, 
233281546, 1, 30, 
233281546, 1, 32, 
233281562, 1, 83, 
233281562, 1, 31, 
233281562, 1, 105, 
233281562, 1, 105, 
233281562, 1, 105, 
233281562, 1, 30, 
233281562, 1, 32, 
233281578, 1, 83, 
233281578, 1, 31, 
233281578, 1, 105, 
233281578, 1, 105, 
233281578, 1, 105, 
233281578, 1, 30, 
233281578, 1, 32, 
233281578, 1, 83, 
233281578, 1, 31, 
233281593, 1, 105, 
233281593, 1, 105, 
233281593, 1, 30, 
233281593, 1, 32, 
233281593, 1, 83, 
233281593, 1, 31, 
233281593, 1, 105, 
233281609, 1, 105, 
233281609, 1, 105, 
233281609, 1, 30, 
233281609, 1, 32, 
233281609, 1, 83, 
233281609, 1, 31, 
233281609, 1, 105, 
233281609, 1, 74, 
233281609, 1, 105, 
233281625, 1, 105, 
233281625, 1, 30, 
233281625, 1, 32, 
233281625, 1, 83, 
233281625, 1, 31, 
233281625, 1, 105, 
233281625, 1, 105, 
233281640, 1, 105, 
233281640, 1, 30, 
233281640, 1, 32, 
233281640, 1, 83, 
233281640, 1, 31, 
233281640, 1, 105, 
233281640, 1, 105, 
233281656, 1, 105, 
233281656, 1, 30, 
233281656, 1, 32, 
233281656, 1, 83, 
233281656, 1, 31, 
233281656, 1, 105, 
233281656, 1, 105, 
233281671, 1, 105, 
233281671, 1, 30, 
233281671, 1, 32, 
233281671, 1, 83, 
233281671, 1, 31, 
233281671, 1, 105, 
233281671, 1, 105, 
233281687, 1, 105, 
233281687, 1, 30, 
233281687, 1, 32, 
233281687, 1, 83, 
233281687, 1, 31, 
233281687, 1, 105, 
233281687, 1, 105, 
233281687, 1, 105, 
233281703, 1, 30, 
233281703, 1, 32, 
233281703, 1, 83, 
233281703, 1, 31, 
233281703, 1, 105, 
233281703, 1, 105, 
233281703, 1, 105, 
233281703, 1, 30, 
233281718, 1, 32, 
233281718, 1, 83, 
233281718, 1, 31, 
233281718, 1, 105, 
233281718, 1, 105, 
233281718, 1, 105, 
233281718, 1, 30, 
233281718, 1, 32, 
233281734, 1, 83, 
233281734, 1, 31, 
233281734, 1, 105, 
233281734, 1, 105, 
233281734, 1, 30, 
233281734, 1, 32, 
233281734, 1, 83, 
233281734, 1, 31, 
233281734, 1, 105, 
233281734, 1, 74, 
233281750, 1, 105, 
233281750, 1, 105, 
233281750, 1, 30, 
233281750, 1, 32, 
233281750, 1, 83, 
233281750, 1, 31, 
233281750, 1, 105, 
233281765, 1, 105, 
233281765, 1, 105, 
233281765, 1, 30, 
233281765, 1, 32, 
233281765, 1, 83, 
233281765, 1, 31, 
233281765, 1, 105, 
233281781, 1, 105, 
233281781, 1, 105, 
233281781, 1, 30, 
233281781, 1, 32, 
233281781, 1, 83, 
233281781, 1, 31, 
233281781, 1, 105, 
233281781, 1, 105, 
233281796, 1, 105, 
233281796, 1, 30, 
233281796, 1, 32, 
233281796, 1, 83, 
233281796, 1, 31, 
233281796, 1, 105, 
233281796, 1, 105, 
233281812, 1, 105, 
233281812, 1, 30, 
233281812, 1, 32, 
233281812, 1, 83, 
233281812, 1, 31, 
233281812, 1, 105, 
233281812, 1, 105, 
233281828, 1, 105, 
233281828, 1, 30, 
233281828, 1, 32, 
233281828, 1, 83, 
233281828, 1, 31, 
233281828, 1, 105, 
233281828, 1, 105, 
233281843, 1, 105, 
233281843, 1, 30, 
233281843, 1, 32, 
233281843, 1, 83, 
233281843, 1, 31, 
233281843, 1, 105, 
233281843, 1, 105, 
233281859, 1, 105, 
233281859, 1, 30, 
233281859, 1, 32, 
233281859, 1, 83, 
233281859, 1, 31, 
233281859, 1, 105, 
233281859, 1, 105, 
233281859, 1, 105, 
233281859, 1, 30, 
233281875, 1, 74, 
233281875, 1, 32, 
233281875, 1, 83, 
233281875, 1, 31, 
233281875, 1, 105, 
233281875, 1, 105, 
233281875, 1, 30, 
233281875, 1, 32, 
233281875, 1, 83, 
233281875, 1, 31, 
233281875, 1, 105, 
233281890, 1, 105, 
233281890, 1, 105, 
233281890, 1, 0, 
233281890, 1, 30, 
233281890, 1, 32, 
233281890, 1, 83, 
233281906, 1, 31, 
233281906, 1, 105, 
233281906, 1, 105, 
233281906, 1, 105, 
233281906, 1, 30, 
233281906, 1, 32, 
233281906, 1, 83, 
233281906, 1, 31, 
233281906, 1, 105, 
233281921, 1, 105, 
233281921, 1, 30, 
233281921, 1, 32, 
233281921, 1, 83, 
233281921, 1, 31, 
233281921, 1, 105, 
233281921, 1, 105, 
233281937, 1, 105, 
233281937, 1, 30, 
233281937, 1, 32, 
233281937, 1, 83, 
233281937, 1, 31, 
233281937, 1, 105, 
233281937, 1, 105, 
233281953, 1, 105, 
233281953, 1, 30, 
233281953, 1, 32, 
233281953, 1, 83, 
233281953, 1, 31, 
233281953, 1, 105, 
233281953, 1, 105, 
233281968, 1, 105, 
233281968, 1, 30, 
233281968, 1, 32, 
233281968, 1, 83, 
233281968, 1, 31, 
233281968, 1, 105, 
233281968, 1, 105, 
233281968, 1, 105, 
233281968, 1, 30, 
233281984, 1, 32, 
233281984, 1, 83, 
233281984, 1, 31, 
233281984, 1, 105, 
233281984, 1, 105, 
233281984, 1, 105, 
233281984, 1, 30, 
233281984, 1, 32, 
233282000, 1, 83, 
233282000, 1, 31, 
233282000, 1, 74, 
233282000, 1, 105, 
233282000, 1, 105, 
233282000, 1, 105, 
233282000, 1, 30, 
233282000, 1, 32, 
233282000, 1, 83, 
233282015, 1, 31, 
233282015, 1, 105, 
233282015, 1, 105, 
233282015, 1, 105, 
233282015, 1, 30, 
233282015, 1, 32, 
233282015, 1, 83, 
233282015, 1, 31, 
233282031, 1, 105, 
233282031, 1, 105, 
233282031, 1, 105, 
233282031, 1, 30, 
233282031, 1, 32, 
233282031, 1, 83, 
233282031, 1, 31, 
233282046, 1, 105, 
233282046, 1, 105, 
233282046, 1, 30, 
233282046, 1, 32, 
233282046, 1, 83, 
233282046, 1, 31, 
233282046, 1, 105, 
233282062, 1, 105, 
233282062, 1, 105, 
233282062, 1, 1, 
233282062, 1, 147, 
233282062, 1, 30, 
233282062, 1, 24, 
233282062, 1, 32, 
233282062, 1, 83, 
233282062, 1, 245, 
233282062, 1, 141, 
233282078, 1, 31, 
233282078, 1, 105, 
233282078, 1, 105, 
233282078, 1, 105, 
233282078, 1, 30, 
233282078, 1, 32, 
233282078, 1, 83, 
233282078, 1, 31, 
233282078, 1, 105, 
233282093, 1, 105, 
233282093, 1, 105, 
233282093, 1, 30, 
233282093, 1, 32, 
233282093, 1, 83, 
233282093, 1, 31, 
233282093, 1, 105, 
233282109, 1, 105, 
233282109, 1, 30, 
233282109, 1, 32, 
233282109, 1, 83, 
233282109, 1, 31, 
233282109, 1, 105, 
233282109, 1, 105, 
233282125, 1, 105, 
233282125, 1, 30, 
233282125, 1, 74, 
233282125, 1, 32, 
233282125, 1, 83, 
233282125, 1, 31, 
233282125, 1, 105, 
233282125, 1, 105, 
233282125, 1, 105, 
233282140, 1, 30, 
233282140, 1, 32, 
233282140, 1, 83, 
233282140, 1, 31, 
233282140, 1, 105, 
233282140, 1, 105, 
233282140, 1, 105, 
233282140, 1, 30, 
233282156, 1, 32, 
233282156, 1, 83, 
233282156, 1, 31, 
233282156, 1, 105, 
233282156, 1, 105, 
233282156, 1, 105, 
233282156, 1, 30, 
233282171, 1, 32, 
233282171, 1, 83, 
233282171, 1, 31, 
233282171, 1, 105, 
233282171, 1, 105, 
233282171, 1, 105, 
233282171, 1, 30, 
233282171, 1, 32, 
